,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
14474,0,0,22,57,14,0.0,0.0,0.471,22
20763,0,0,0,0,0,0.0,0.0,1.0,29
26615,0,0,3,21,0,0.0,0.0,0.0,27
28452,0,0,0,0,0,0.0,0.0,0.0,23
32023,1,0,32,103,15,0.5,1.0,0.111,31
39190,1,0,7,21,4,0.0,0.0,0.0,36
43906,0,0,11,16,3,1.0,1.0,0.107,28
37110,0,0,0,0,0,0.0,0.0,0.0,40
28545,0,0,0,0,0,0.0,0.0,0.0,23
4779,0,0,1,25,1,0.0,0.0,0.2,33
51211,0,0,0,0,0,0.0,0.0,0.0,38
3899,0,1,0,0,0,0.0,0.0,0.0,27
47171,0,1,0,0,0,0.0,0.0,0.0,27
16886,0,0,10,35,4,0.0,0.0,0.25,37
49781,1,0,0,0,0,0.0,0.0,0.0,39
38,0,1,0,0,0,0.0,0.0,0.0,57
10557,0,0,0,0,0,0.0,0.0,0.667,43
30901,0,0,0,0,0,0.5,1.0,0.333,25
28096,0,0,0,0,0,0.0,0.0,0.75,34
39375,0,0,17,38,10,0.667,1.0,0.1,49
44933,0,0,6,29,0,0.0,0.0,0.333,43
31553,0,0,0,12,0,0.0,0.0,0.0,38
43830,0,0,0,0,0,0.0,0.0,0.0,23
6848,0,0,10,11,4,0.0,0.0,1.0,25
36170,0,0,0,0,0,1.0,1.0,0.0,31
33888,0,0,0,0,0,0.0,0.0,1.0,52
8006,0,0,11,14,5,0.0,0.0,0.0,24
36688,0,0,11,73,4,0.0,0.0,0.25,46
37241,0,1,0,0,0,0.0,0.0,1.0,29
8182,1,0,8,39,5,0.0,0.0,0.231,35
20168,0,0,12,14,6,0.0,0.0,0.5,39
35727,0,0,8,9,5,0.0,0.0,0.5,26
37330,1,0,10,15,7,0.0,0.0,0.25,54
43855,0,1,0,0,0,1.0,1.0,0.667,24
316,0,0,0,0,0,0.0,0.0,1.0,58
729,0,0,0,0,0,0.0,0.0,0.225,46
46404,1,0,32,78,8,0.0,0.0,0.0,32
14969,0,0,0,0,0,0.0,0.0,0.5,27
17456,0,1,0,0,0,0.0,0.0,0.25,32
9192,0,0,0,0,0,0.0,0.0,0.5,38
19926,0,0,0,0,0,0.0,0.0,0.0,31
1841,0,0,0,4,0,0.0,0.0,0.0,22
24120,0,1,0,0,0,1.0,1.0,0.778,30
2386,0,0,0,0,0,0.0,0.0,0.75,24
35861,0,0,2,9,0,0.0,0.0,0.333,27
22835,1,0,0,0,0,0.0,0.0,0.0,31
16497,0,0,0,0,0,0.0,0.0,1.0,31
30107,0,1,0,0,0,0.0,0.0,1.0,22
33636,0,0,0,0,0,0.0,0.0,0.0,32
6779,0,0,0,0,0,1.0,1.0,0.429,28
21194,0,0,14,14,9,0.0,0.0,0.5,34
26166,0,0,19,29,7,0.0,0.0,0.333,22
49306,0,0,0,0,0,0.0,0.0,1.0,41
28063,0,0,0,14,0,1.0,1.0,0.25,50
4911,0,0,0,0,0,0.667,1.0,0.857,30
6835,0,0,0,0,0,0.0,0.0,0.8,55
49832,0,0,0,0,0,0.0,0.0,1.0,32
31745,0,0,2,12,2,0.0,0.0,0.333,34
14409,0,0,0,0,0,0.0,0.0,1.0,39
30903,0,0,0,0,0,0.0,0.0,0.0,50
31413,0,1,0,2,0,1.0,1.0,0.833,44
32390,0,0,0,21,0,0.0,0.0,0.333,39
8569,1,0,30,118,14,0.0,0.0,0.25,28
35443,0,1,0,8,0,0.0,0.0,0.0,31
20496,0,0,0,0,0,0.0,0.0,0.5,23
31242,0,0,0,0,0,0.0,0.0,1.0,37
742,0,0,0,0,0,0.0,0.0,0.733,30
30590,0,0,4,25,0,0.0,0.0,0.0,32
3002,0,0,0,0,0,0.0,0.0,1.0,22
31114,0,0,0,0,0,1.0,1.0,0.875,24
22514,0,0,0,0,0,0.0,0.0,1.0,33
3953,0,0,0,0,0,0.0,0.0,0.0,24
15602,0,0,9,20,4,0.0,0.0,0.0,30
30683,0,0,0,0,0,0.5,1.0,0.125,31
42960,0,0,0,0,0,0.0,0.0,0.0,35
18004,0,0,0,0,0,0.0,0.0,1.0,40
20401,0,0,10,32,4,0.0,0.0,0.0,22
6793,0,1,0,0,0,0.571,0.8,0.05,29
15127,0,0,0,22,0,0.0,0.0,0.0,54
27665,0,0,0,0,0,1.0,1.0,1.0,28
49104,0,0,0,0,0,0.0,0.0,0.571,34
16270,0,0,0,0,0,0.667,0.667,0.5,32
31650,0,0,0,6,0,0.0,0.0,0.0,35
20635,0,0,0,0,0,0.0,0.0,0.0,29
18726,0,1,0,0,0,1.0,1.0,1.0,24
35327,0,0,0,0,0,1.0,1.0,1.0,24
15662,0,0,0,0,0,0.0,0.0,0.333,47
33995,0,0,11,32,5,0.0,0.0,0.0,35
17149,0,0,0,0,0,0.0,0.0,1.0,38
25015,0,0,0,0,0,0.0,0.0,0.0,27
45670,0,0,16,42,4,0.0,0.0,0.083,33
21900,0,0,0,0,0,0.0,0.0,0.4,51
12144,0,0,0,0,0,0.0,0.0,0.0,30
43502,0,0,0,0,0,0.0,0.0,0.0,37
1458,0,0,0,0,0,0.0,0.0,0.6,25
32492,0,0,1,23,0,0.0,0.0,0.25,42
44981,0,0,0,13,0,0.0,0.0,0.5,36
8886,0,0,0,6,0,1.0,1.0,0.333,43
33248,0,1,0,0,0,1.0,1.0,1.0,24
27297,0,0,0,0,0,0.0,0.0,1.0,43
4845,0,0,3,6,3,0.231,0.5,0.231,32
45184,0,1,0,0,0,0.0,0.0,0.562,29
46339,0,0,9,34,3,0.0,0.0,0.333,27
28337,0,0,10,10,5,0.0,0.0,0.667,24
13032,0,1,7,7,4,0.941,0.941,0.833,39
42473,0,1,10,17,8,1.0,1.0,0.25,38
7427,0,0,0,0,0,0.0,0.0,0.714,30
31733,0,0,0,0,0,0.0,0.0,0.0,43
40101,0,0,15,15,4,0.0,0.0,0.222,26
28606,0,1,0,0,0,1.0,1.0,0.0,31
32636,0,0,0,0,0,0.0,0.0,0.182,27
28918,0,0,0,0,0,0.0,0.0,0.0,27
45561,0,0,0,0,0,1.0,1.0,0.5,28
36032,0,0,0,0,0,0.0,0.0,0.0,39
36878,0,0,0,0,0,0.0,0.0,0.5,59
7474,0,0,0,0,0,0.0,0.0,0.0,31
44826,0,0,11,12,5,0.0,0.0,0.0,39
27284,0,0,10,14,4,1.0,1.0,0.5,29
33645,0,0,0,0,0,1.0,1.0,0.75,40
16152,0,0,24,41,14,0.455,1.0,0.143,32
50998,0,0,0,0,0,0.0,0.0,0.0,48
38081,0,0,0,1,0,0.0,0.0,0.0,22
22510,0,0,2,2,2,0.0,0.0,1.0,23
29700,1,0,32,81,18,0.0,0.0,0.412,45
9159,0,0,0,0,0,0.667,0.667,0.857,42
11912,0,0,9,16,3,0.0,0.0,0.0,21
43927,0,0,0,0,0,0.0,0.0,0.0,58
5308,0,0,10,20,5,0.0,0.0,0.017,39
49928,0,0,0,3,0,0.0,0.0,0.0,51
30272,0,1,0,0,0,1.0,1.0,1.0,21
44791,1,0,1,21,1,0.0,0.0,0.061,37
19193,1,0,12,36,5,0.0,0.0,0.667,53
6361,0,0,0,8,0,0.0,0.0,0.0,40
40777,0,0,9,49,3,0.0,0.0,0.091,46
12993,0,0,10,13,4,0.5,1.0,0.5,41
12981,0,0,9,14,3,0.0,0.0,0.0,22
6425,0,0,9,17,4,0.0,0.0,0.0,41
26903,0,1,0,0,0,0.0,0.0,0.333,22
8037,0,0,0,0,0,0.0,0.0,0.0,39
49455,0,0,0,0,0,0.0,0.0,0.0,34
18806,0,0,0,0,0,0.0,0.0,0.0,31
19826,0,0,0,0,0,0.0,0.0,0.5,41
816,0,0,0,0,0,0.0,0.0,0.0,53
45150,0,0,0,0,0,0.0,0.0,0.333,26
19432,0,0,0,4,0,0.0,0.0,0.2,24
50752,0,0,0,7,0,0.6,0.75,0.444,34
15019,0,1,1,1,1,0.857,0.857,0.25,25
8617,1,0,12,63,4,0.0,0.0,0.0,44
15022,1,0,3,18,3,0.0,0.0,0.125,45
8648,0,0,1,1,0,0.571,0.8,0.6,34
46609,0,0,0,0,0,0.0,0.0,0.0,40
6224,0,0,0,0,0,0.0,0.0,1.0,22
9632,0,1,0,0,0,0.0,0.0,1.0,31
25608,0,0,0,0,0,0.0,0.0,0.0,25
6585,0,1,0,0,0,1.0,1.0,1.0,25
25119,0,0,8,12,2,0.0,0.0,0.5,22
21366,0,0,0,0,0,0.0,0.0,0.0,40
32169,0,0,0,0,0,0.0,0.0,1.0,48
17267,1,0,0,0,0,1.0,1.0,0.6,33
48654,0,0,0,0,0,0.0,0.0,0.0,34
38886,0,0,0,0,0,0.0,0.0,0.0,29
30946,0,0,0,0,0,0.0,0.0,0.0,26
13832,0,0,0,0,0,0.0,0.0,0.5,36
29322,0,0,1,1,1,0.0,0.0,1.0,29
13370,0,0,0,0,0,0.0,0.0,0.0,28
16053,0,0,0,0,0,0.0,0.0,1.0,28
27473,1,0,11,37,4,0.0,0.0,0.231,60
38354,0,0,0,4,0,0.0,0.0,0.0,27
26922,0,0,0,0,0,0.0,0.0,0.0,39
29788,0,0,0,0,0,0.0,0.0,1.0,26
41890,0,0,2,2,2,0.0,0.0,1.0,38
46612,0,0,0,0,0,1.0,1.0,1.0,21
24024,0,0,0,0,0,0.0,0.0,0.5,31
49879,0,1,0,0,0,0.0,0.0,0.0,29
9444,0,0,0,2,0,0.0,0.0,0.0,38
39668,0,0,0,0,0,1.0,1.0,0.667,29
23933,0,0,0,0,0,0.0,0.0,1.0,23
6079,0,0,0,0,0,0.0,0.0,0.222,26
36466,0,0,0,0,0,0.0,0.0,1.0,28
13205,0,0,0,0,0,0.0,0.0,0.467,26
38723,0,0,0,0,0,0.0,0.0,1.0,43
41978,0,0,0,0,0,0.0,0.0,1.0,32
44114,0,0,0,0,0,0.0,0.0,1.0,26
3378,0,0,0,5,0,0.0,0.0,0.286,27
19534,0,0,12,34,6,0.5,1.0,0.333,34
10993,0,0,0,0,0,0.0,0.0,0.0,39
17802,0,0,5,44,0,0.0,0.0,0.375,38
39588,0,1,0,0,0,0.647,0.647,1.0,29
50935,0,0,0,0,0,0.0,0.0,0.031,36
42940,0,0,0,2,0,0.0,0.0,0.0,29
30191,0,1,4,4,4,0.5,0.5,0.4,43
9887,0,0,0,0,0,0.5,0.5,1.0,24
14835,0,0,3,4,2,0.0,0.0,0.2,22
28381,0,0,0,0,0,0.0,0.0,0.5,45
20660,0,0,0,4,0,1.0,1.0,0.0,35
41686,0,0,0,0,0,0.0,0.0,1.0,38
49434,0,0,8,8,5,0.0,0.0,0.0,23
7602,1,0,0,11,0,0.0,0.0,0.333,43
38120,0,0,0,0,0,0.0,0.0,1.0,27
5627,0,0,0,0,0,0.0,0.0,0.0,27
29408,1,0,27,85,9,0.0,0.0,0.067,41
35698,0,0,0,0,0,0.0,0.0,0.714,27
6556,0,1,0,0,0,0.0,0.0,0.0,31
24446,0,1,0,0,0,0.0,0.0,1.0,24
45321,0,1,0,0,0,0.0,0.0,0.667,28
3028,0,0,0,0,0,0.0,0.0,0.0,56
13010,0,0,6,6,4,0.0,0.0,1.0,31
50665,0,0,0,0,0,0.0,0.0,0.5,43
45966,0,0,10,19,4,0.0,0.0,0.0,30
10406,1,0,11,44,5,0.0,0.0,0.143,30
44181,0,0,0,0,0,1.0,1.0,0.429,40
26174,1,0,30,102,12,0.0,0.0,0.0,36
30291,0,0,0,0,0,0.0,0.0,0.0,35
16290,0,0,0,0,0,0.0,0.0,0.0,22
21156,0,0,0,0,0,0.0,0.0,0.667,47
25872,0,0,0,0,0,0.0,0.0,0.0,48
26982,0,0,10,15,4,0.0,0.0,0.0,31
14840,0,0,4,8,4,0.0,0.0,0.333,30
34921,0,0,0,0,0,0.0,0.0,0.0,29
44573,0,0,6,6,4,0.0,0.0,1.0,42
29884,0,0,0,0,0,0.0,0.0,0.0,30
32889,1,0,0,0,0,0.0,0.0,0.333,29
17324,1,0,4,30,1,0.0,0.0,0.125,37
7708,0,0,0,1,0,0.0,0.0,0.333,47
42018,0,0,0,0,0,0.0,0.0,0.5,30
19618,0,0,0,0,0,0.0,0.0,0.333,37
26030,0,0,0,2,0,0.0,0.0,0.0,21
19577,0,0,11,35,5,0.0,0.0,0.0,26
15962,0,0,0,3,0,0.0,0.0,0.0,41
9326,0,0,0,0,0,0.0,0.0,0.5,21
4988,0,0,0,0,0,0.0,0.0,1.0,32
11532,0,0,0,0,0,0.5,1.0,0.025,26
49065,0,0,0,0,0,0.0,0.0,1.0,40
26354,0,0,0,0,0,0.0,0.0,0.0,29
14165,0,0,0,0,0,0.0,0.0,1.0,24
34117,0,0,0,0,0,0.0,0.0,1.0,35
5843,1,0,31,118,7,0.0,0.0,0.0,36
13694,0,1,0,0,0,0.615,0.889,0.1,24
21609,0,0,1,1,1,1.0,1.0,0.5,34
47753,1,0,0,0,0,0.0,0.0,0.286,53
12498,0,0,0,0,0,0.0,0.0,1.0,25
42195,0,0,1,1,1,1.0,1.0,0.722,26
32165,0,0,0,0,0,0.0,0.0,0.0,34
34424,0,0,0,0,0,1.0,1.0,0.75,21
24249,0,0,41,97,17,0.2,1.0,0.222,41
17109,0,1,0,0,0,0.0,0.0,0.0,29
26947,1,0,14,36,6,0.0,0.0,0.333,26
2296,0,0,13,59,7,0.0,0.0,0.0,60
3831,0,0,10,11,4,0.0,0.0,1.0,29
34116,0,0,0,0,0,0.0,0.0,0.0,41
28745,0,1,0,0,0,1.0,1.0,1.0,30
33961,1,0,19,48,8,0.571,0.571,0.556,34
34162,0,0,0,0,0,0.0,0.0,0.5,33
43445,0,0,0,0,0,0.0,0.0,0.167,46
3434,0,0,0,0,0,0.0,0.0,1.0,56
44383,0,0,6,6,4,0.0,0.0,1.0,23
3077,0,0,0,0,0,0.0,0.0,0.333,31
1107,0,0,0,0,0,0.0,0.0,0.0,44
36215,0,0,0,0,0,0.0,0.0,0.0,58
42236,0,0,0,0,0,0.0,0.0,0.833,25
26538,0,0,0,0,0,0.0,0.0,0.0,31
5598,0,0,0,0,0,0.0,0.0,0.5,53
36556,0,0,3,3,3,0.0,0.0,1.0,40
41545,0,1,0,0,0,0.5,0.5,1.0,27
6179,0,0,0,0,0,0.0,0.0,1.0,27
30094,0,0,0,0,0,0.0,0.0,1.0,25
2146,0,0,0,0,0,0.0,0.0,1.0,22
14657,0,1,0,0,0,0.0,0.0,0.333,45
23844,0,0,0,0,0,1.0,1.0,0.0,42
41544,0,0,0,0,0,0.667,1.0,0.333,31
44521,0,0,0,1,0,0.0,0.0,0.0,27
23310,0,0,0,0,0,0.0,0.0,0.25,25
48026,0,1,1,1,1,1.0,1.0,1.0,23
6839,0,0,0,0,0,0.0,0.0,0.333,31
36325,0,0,0,0,0,0.0,0.0,1.0,30
35223,0,0,14,40,7,0.0,0.0,0.429,36
14761,0,0,6,6,4,0.0,0.0,1.0,26
38774,0,0,0,0,0,0.0,0.0,0.5,56
19809,0,0,0,0,0,0.0,0.0,0.0,55
29060,0,0,0,13,0,0.0,0.0,0.0,37
45583,0,1,0,0,0,0.2,0.2,0.714,26
9376,0,0,0,0,0,0.0,0.0,0.5,29
27508,0,0,3,3,3,0.0,0.0,0.5,36
6065,0,0,8,8,4,0.0,0.0,1.0,46
41517,1,0,22,47,10,0.0,0.0,0.2,33
14499,0,0,0,0,0,0.0,0.0,0.0,31
8193,0,0,15,84,7,0.0,0.0,0.077,34
25623,0,0,0,14,0,0.0,0.0,0.0,34
28431,0,1,0,1,0,0.5,0.5,0.3,55
50624,0,0,0,0,0,0.0,0.0,0.35,29
34506,0,0,0,12,0,0.0,0.0,0.0,42
35112,0,0,14,38,4,0.667,0.667,0.273,42
5165,0,0,0,8,0,0.0,0.0,0.0,38
26594,1,0,0,0,0,0.0,0.0,0.0,34
1675,1,0,9,12,4,0.0,0.0,0.333,40
19671,0,0,0,0,0,0.0,0.0,1.0,36
4146,0,1,0,0,0,1.0,1.0,1.0,30
38424,0,0,10,24,4,0.0,0.0,0.125,32
50347,0,0,0,0,0,0.0,0.0,0.0,33
34257,0,0,0,0,0,0.5,0.5,0.833,41
4707,0,0,10,14,3,0.0,0.0,0.5,43
2585,0,0,7,34,1,0.0,0.0,0.0,28
10632,0,0,9,18,1,0.0,0.0,0.0,36
6948,0,0,0,0,0,0.0,0.0,0.333,27
27972,0,0,0,0,0,0.0,0.0,0.0,35
45307,1,0,11,12,5,0.0,0.0,0.222,40
27422,0,0,0,0,0,1.0,1.0,0.167,49
50530,0,0,0,0,0,1.0,1.0,0.0,48
30680,0,0,0,0,0,0.0,0.0,1.0,26
40819,0,0,0,0,0,0.0,0.0,1.0,29
23604,0,0,0,0,0,0.0,0.0,0.556,30
22602,0,0,1,24,0,0.0,0.0,0.0,35
26846,0,0,0,0,0,0.0,0.0,1.0,31
14146,0,0,41,55,16,0.0,0.0,0.562,58
46799,0,0,0,0,0,0.0,0.0,1.0,43
48611,0,0,0,0,0,0.0,0.0,1.0,24
10241,0,0,0,0,0,0.75,0.75,1.0,22
43612,0,1,0,0,0,0.0,0.0,0.0,37
33389,0,0,0,0,0,1.0,1.0,0.5,25
34951,1,0,9,9,4,0.0,0.0,0.333,38
4277,0,0,0,0,0,0.0,0.0,1.0,42
35038,0,0,0,0,0,0.0,0.0,0.0,26
5121,0,1,5,20,1,1.0,1.0,0.385,43
6017,0,0,0,0,0,0.0,0.0,1.0,25
9040,0,1,0,0,0,1.0,1.0,0.0,33
2820,0,0,0,0,0,0.0,0.0,0.222,30
41880,0,1,8,11,4,0.5,0.5,0.0,25
1034,0,0,11,15,5,0.0,0.0,0.5,37
233,0,0,0,0,0,0.5,1.0,0.333,43
33992,0,0,0,12,0,0.0,0.0,0.333,36
33199,0,0,0,0,0,0.0,0.0,0.0,44
32297,0,0,0,11,0,0.0,0.0,0.4,35
9908,0,0,0,0,0,0.0,0.0,1.0,25
48882,0,0,5,19,5,0.0,0.0,0.143,32
46000,0,1,0,0,0,0.0,0.0,0.96,30
48851,0,0,0,0,0,0.2,0.333,0.364,37
579,0,0,0,0,0,0.0,0.0,1.0,31
1319,0,0,0,0,0,0.0,0.0,1.0,57
25268,0,1,0,0,0,1.0,1.0,1.0,36
26308,0,0,0,4,0,0.0,0.0,0.2,49
42938,0,1,0,0,0,0.8,0.8,0.5,23
12945,0,1,0,7,0,0.0,0.0,0.667,56
30681,0,0,0,0,0,0.0,0.0,0.667,38
38997,0,0,0,0,0,0.0,0.0,0.0,40
15307,0,0,0,0,0,0.0,0.0,0.125,31
21844,0,0,0,0,0,1.0,1.0,0.0,45
41617,0,0,20,30,5,0.0,0.0,0.333,22
35334,1,0,2,28,2,0.0,0.0,0.143,35
756,0,0,0,0,0,0.667,0.857,0.214,31
38842,0,0,6,55,0,0.0,0.0,0.143,50
23085,0,0,0,0,0,0.0,0.0,1.0,38
44491,1,0,11,33,5,0.0,0.0,0.5,36
37454,0,0,0,16,0,0.4,0.4,0.706,29
29730,0,0,9,9,5,0.5,0.5,1.0,22
49438,0,0,0,0,0,0.0,0.0,0.667,28
47944,0,0,0,0,0,0.0,0.0,1.0,34
5042,0,0,0,0,0,0.0,0.0,0.2,24
50846,1,0,22,42,12,0.0,0.0,0.222,48
29050,0,0,0,0,0,0.0,0.0,1.0,43
28826,0,0,9,10,1,0.0,0.0,0.667,31
43013,1,0,0,17,0,0.0,0.0,0.0,59
26202,0,0,1,6,0,0.0,0.0,0.0,41
11168,0,0,0,0,0,0.0,0.0,1.0,21
43528,0,1,0,0,0,1.0,1.0,1.0,28
29707,0,0,5,28,0,0.0,0.0,0.0,42
13461,0,1,0,0,0,0.0,0.0,0.0,32
47570,0,1,0,0,0,0.0,0.0,0.107,30
6367,0,0,0,0,0,1.0,1.0,1.0,55
20033,0,0,0,0,0,0.0,0.0,0.857,28
30840,0,0,8,8,4,0.0,0.0,0.1,38
811,0,1,0,0,0,1.0,1.0,0.75,21
22348,0,0,0,2,0,0.0,0.0,0.5,46
31832,0,0,0,0,0,0.0,0.0,0.0,39
31112,0,0,0,0,0,0.0,0.0,0.0,30
46948,0,0,12,13,6,0.0,0.0,0.0,26
15006,0,1,0,0,0,0.5,1.0,1.0,25
34497,0,0,0,0,0,0.0,0.0,1.0,28
27999,0,0,0,0,0,0.0,0.0,0.0,31
46472,0,0,3,3,3,0.5,0.5,0.75,36
15000,0,0,0,7,0,0.0,0.0,0.0,26
40611,0,0,10,31,4,0.0,0.0,0.167,34
49594,1,0,19,37,7,0.0,0.0,0.083,51
9848,0,0,7,7,5,0.0,0.0,0.667,23
38275,0,0,0,1,0,0.0,0.0,0.0,26
38171,0,0,0,0,0,0.0,0.0,0.0,34
7468,0,0,0,0,0,1.0,1.0,1.0,29
22256,0,0,0,0,0,0.0,0.0,1.0,34
5382,0,0,0,0,0,1.0,1.0,0.667,33
2630,0,0,0,0,0,0.0,0.0,0.0,24
36928,0,0,30,258,10,0.0,0.0,0.247,37
27461,0,0,6,6,5,0.0,0.0,1.0,27
9645,0,0,0,0,0,0.0,0.0,0.5,31
1618,0,0,7,7,2,0.0,0.0,0.667,33
5711,0,1,0,0,0,0.667,1.0,0.5,24
38624,0,0,13,17,7,0.0,0.0,0.5,32
48209,0,1,0,0,0,1.0,1.0,0.0,34
5545,0,0,0,0,0,0.0,0.0,0.0,31
18393,0,0,0,0,0,0.0,0.0,1.0,26
33605,0,0,0,0,0,0.0,0.0,0.111,38
33516,0,0,0,0,0,0.0,0.0,0.0,23
24792,0,0,0,0,0,1.0,1.0,1.0,21
23858,0,0,1,1,1,1.0,1.0,0.5,38
22364,0,0,0,0,0,0.0,0.0,0.0,47
8530,0,0,0,0,0,0.0,0.0,1.0,22
6954,0,0,0,0,0,0.0,0.0,1.0,35
10445,0,0,0,0,0,0.0,0.0,1.0,26
8528,0,0,0,0,0,0.0,0.0,0.0,30
35677,0,0,9,11,3,1.0,1.0,0.0,30
15423,0,0,0,0,0,0.0,0.0,1.0,32
16026,0,0,0,0,0,0.0,0.0,0.0,31
35100,0,0,0,0,0,0.0,0.0,0.0,23
4222,0,0,0,3,0,0.0,0.0,0.0,34
34473,1,0,22,51,10,0.0,0.0,0.0,37
46768,1,0,20,48,8,0.0,0.0,0.333,39
28623,0,0,0,0,0,0.0,0.0,0.0,29
9667,0,0,0,0,0,0.0,0.0,0.75,22
1061,0,0,0,0,0,0.0,0.0,0.0,33
11986,1,0,11,33,5,0.0,0.0,0.2,50
32976,0,0,0,0,0,0.0,0.0,0.0,27
47036,0,0,0,0,0,0.0,0.0,1.0,37
19482,0,0,0,0,0,0.0,0.0,0.5,44
39665,0,0,0,0,0,0.0,0.0,1.0,24
15593,0,1,0,0,0,1.0,1.0,0.0,30
8034,0,0,6,15,4,0.0,0.0,0.5,23
22130,0,0,0,0,0,0.0,0.0,0.25,23
15214,0,0,0,0,0,1.0,1.0,0.667,37
26235,0,0,0,0,0,0.0,0.0,0.5,29
18552,0,0,0,0,0,0.0,0.0,1.0,40
18362,0,0,0,0,0,0.0,0.0,1.0,32
28510,0,0,0,0,0,0.0,0.0,0.0,47
16179,0,1,0,0,0,1.0,1.0,0.4,33
44890,0,0,0,0,0,0.0,0.0,0.333,39
35246,1,0,11,35,5,0.0,0.0,0.333,38
6995,0,1,0,0,0,1.0,1.0,1.0,22
13301,0,0,0,0,0,0.833,0.833,0.0,32
31146,0,0,0,0,0,0.0,0.0,0.333,38
210,0,0,0,0,0,0.0,0.0,1.0,32
25795,0,0,0,0,0,0.5,0.5,0.667,26
28189,0,0,0,4,0,0.0,0.0,0.0,26
10192,0,0,0,0,0,0.0,0.0,0.0,37
17168,0,0,0,4,0,0.0,0.0,0.1,28
39541,0,0,0,13,0,0.0,0.0,0.0,34
47739,1,0,12,78,2,0.0,0.0,0.125,38
27958,0,0,0,0,0,0.0,0.0,0.0,31
3022,1,0,0,1,0,0.0,0.0,0.0,38
4110,0,0,10,32,4,0.0,0.0,0.0,32
37331,0,0,0,0,0,0.0,0.0,0.0,32
6985,0,0,8,11,2,0.0,0.0,0.5,31
46074,0,0,0,0,0,1.0,1.0,0.0,24
27497,0,0,7,15,1,0.0,0.0,0.0,30
43818,1,0,3,17,0,0.0,0.0,0.0,26
32512,0,0,0,0,0,0.0,0.0,1.0,21
32592,0,0,0,4,0,0.0,0.0,0.0,22
38266,0,0,0,0,0,0.125,0.25,0.0,31
24167,0,0,17,22,8,0.0,0.0,0.75,36
33145,0,0,0,0,0,0.0,0.0,0.0,24
18110,0,0,0,2,0,0.0,0.0,0.5,31
30637,0,1,0,0,0,0.0,0.0,1.0,42
44312,0,1,0,0,0,0.75,0.75,0.8,21
31806,0,1,0,0,0,0.0,0.0,0.0,38
15937,0,0,0,0,0,1.0,1.0,0.308,31
27824,0,0,0,0,0,0.0,0.0,0.0,34
26864,0,0,0,25,0,0.5,0.5,0.211,46
5564,0,0,0,0,0,0.0,0.0,0.2,34
39395,0,0,7,7,4,0.0,0.0,0.5,23
14443,0,0,13,25,4,0.0,0.0,0.417,31
24663,0,0,0,1,0,0.0,0.0,0.667,23
15946,0,0,5,48,0,0.0,0.0,0.0,30
8375,1,0,40,91,18,0.0,0.0,0.161,52
7598,0,0,0,0,0,0.0,0.0,1.0,28
26552,0,0,2,2,2,0.0,0.0,1.0,23
16764,0,0,0,0,0,0.0,0.0,0.5,25
23969,0,0,0,0,0,0.0,0.0,0.0,34
17710,1,0,20,61,9,0.0,0.0,0.2,49
15555,0,1,0,0,0,0.0,0.0,1.0,25
48667,0,0,0,0,0,0.0,0.0,0.5,30
3031,1,0,41,49,17,0.0,0.0,0.2,32
31935,0,0,0,0,0,1.0,1.0,1.0,22
51247,0,0,0,0,0,0.0,0.0,1.0,22
38021,0,1,0,0,0,0.0,0.0,0.5,35
116,0,0,11,18,5,0.0,0.0,0.167,32
10268,0,0,0,0,0,1.0,1.0,1.0,24
20532,0,0,0,0,0,0.0,0.0,0.0,31
19834,0,0,0,0,0,0.0,0.0,0.5,24
25916,0,1,0,0,0,1.0,1.0,1.0,21
3795,0,0,0,0,0,0.0,0.0,0.0,29
4647,0,0,0,0,0,0.0,0.0,0.0,41
32827,0,0,0,9,0,0.0,0.0,0.0,30
47226,0,1,0,0,0,1.0,1.0,0.0,23
51021,0,0,2,35,2,0.0,0.0,0.111,41
38224,0,0,0,12,0,0.0,0.0,0.333,22
14894,0,0,0,0,0,0.0,0.0,0.25,29
10050,0,0,3,18,2,0.0,0.0,0.6,36
12955,0,0,0,0,0,0.5,0.5,0.667,23
50546,0,0,14,25,5,0.0,0.0,0.176,37
33459,0,0,0,0,0,0.0,0.0,0.0,33
22710,0,1,0,0,0,1.0,1.0,1.0,54
9538,0,1,0,0,0,1.0,1.0,0.448,35
29431,0,0,0,0,0,0.0,0.0,0.333,46
10317,0,0,0,0,0,1.0,1.0,0.25,51
43568,0,0,11,16,5,0.0,0.0,0.0,26
50644,0,0,0,0,0,0.0,0.0,0.0,34
5568,0,0,0,0,0,0.0,0.0,1.0,27
45427,1,0,30,57,11,0.0,0.0,0.167,50
16921,0,1,0,5,0,0.0,0.0,0.5,37
18177,0,0,9,23,4,0.0,0.0,0.167,28
7340,0,0,0,0,0,0.0,0.0,0.0,26
33641,0,0,0,0,0,0.0,0.0,0.0,24
23683,0,1,32,71,14,0.0,0.0,0.133,47
25953,0,0,0,0,0,0.0,0.0,1.0,22
28608,1,0,27,56,13,0.0,0.0,0.375,26
44786,0,1,0,0,0,1.0,1.0,0.0,21
36485,0,0,0,7,0,0.0,0.0,0.0,23
46346,0,0,0,0,0,0.0,0.0,0.5,27
37183,1,0,19,29,7,0.0,0.0,0.0,36
